Type,Details,Particulars,Code,Reference,Amount,Date,ForeignCurrencyAmount,ConversionCharge
Credit,SALARY ACME CORP,JUL PAY,,PETER,4823.00,01/07/2026,,
Debit,COUNTDOWN TAKANINI,GROCERY,,,-88.95,02/07/2026,,
Debit,Z ENERGY TAKANINI,FUEL,,,-96.00,03/07/2026,,
Debit,PAKNSAVE PAPAKURA 1122 3344,GROCERY,,,-119.40,04/07/2026,,
Debit,ANZ HOMELOAN,REPAYMENT,,,-1250.00,07/07/2026,,
Debit,NETFLIX,SUBSCRIPTION,,,-22.99,07/07/2026,,
Debit,SPOTIFY,SUBSCRIPTION,,,-11.99,07/07/2026,,
Debit,DISNEY PLUS,SUBSCRIPTION,,,-15.99,07/07/2026,,
Debit,ELC PAPAKURA,CHILDCARE,,,-620.00,08/07/2026,,
Debit,GENESIS ENERGY,POWER,,,-151.00,09/07/2026,,
Debit,VODAFONE NZ,PHONE,,,-79.00,09/07/2026,,
Debit,IAG INSURANCE,INSURANCE,,,-185.00,10/07/2026,,
Debit,UBER EATS,TAKEAWAYS,,,-29.90,11/07/2026,,
Debit,CHEMIST WAREHOUSE MANUKAU,PHARMACY,,,-54.20,12/07/2026,,
Debit,BP TAKANINI,FUEL,,,-92.00,13/07/2026,,
Debit,COUNTDOWN TAKANINI,GROCERY,,,-77.60,15/07/2026,,
Debit,MCDONALD'S MANUKAU,DINING,,,-21.00,16/07/2026,,
Debit,DOMINO'S PIZZA PAPAKURA,TAKEAWAYS,,,-35.90,18/07/2026,,
Debit,THE WAREHOUSE MANUKAU,SHOPPING,,,-38.50,19/07/2026,,
Debit,COUNTDOWN TAKANINI,GROCERY,,,-91.20,22/07/2026,,
Debit,HELL PIZZA PAPAKURA,TAKEAWAYS,,,-44.00,23/07/2026,,
Debit,NEW WORLD PAPAKURA 9900,GROCERY,,,-61.85,24/07/2026,,
Debit,REBEL SPORT MANUKAU,SHOPPING,,,-129.99,25/07/2026,,
Credit,INTEREST,SAVINGS,,,0.94,31/07/2026,,
