Type,Details,Particulars,Code,Reference,Amount,Date,ForeignCurrencyAmount,ConversionCharge
Credit,SALARY ACME CORP,JUN PAY,,PETER,4823.00,03/06/2026,,
Debit,COUNTDOWN TAKANINI,GROCERY,,,-97.43,04/06/2026,,
Debit,Z ENERGY TAKANINI,FUEL,,,-91.00,05/06/2026,,
Debit,MCDONALD'S MANUKAU,DINING,,,-18.50,06/06/2026,,
Debit,NETFLIX,SUBSCRIPTION,,,-22.99,07/06/2026,,
Debit,SPOTIFY,SUBSCRIPTION,,,-11.99,07/06/2026,,
Debit,ANZ HOMELOAN,REPAYMENT,,,-1250.00,09/06/2026,,
Debit,GENESIS ENERGY,POWER,,,-138.50,10/06/2026,,
Debit,VODAFONE NZ,PHONE,,,-79.00,10/06/2026,,
Debit,PAKNSAVE PAPAKURA 9821 4455,GROCERY,,,-104.62,11/06/2026,,
Debit,ELC PAPAKURA,CHILDCARE,,,-620.00,12/06/2026,,
Debit,UBER EATS,TAKEAWAYS,,,-41.80,13/06/2026,,
Debit,CHEMIST WAREHOUSE MANUKAU,PHARMACY,,,-29.95,14/06/2026,,
Debit,BP TAKANINI,FUEL,,,-85.50,15/06/2026,,
Debit,COUNTDOWN TAKANINI,GROCERY,,,-82.10,17/06/2026,,
Debit,IAG INSURANCE,INSURANCE,,,-185.00,18/06/2026,,
Debit,DOMINO'S PIZZA PAPAKURA,TAKEAWAYS,,,-31.90,19/06/2026,,
Debit,THE WAREHOUSE MANUKAU,SHOPPING,,,-52.00,20/06/2026,,
Debit,DISNEY PLUS,SUBSCRIPTION,,,-15.99,21/06/2026,,
Debit,MITRE 10 PAPAKURA,HARDWARE,,,-34.80,22/06/2026,,
Debit,COUNTDOWN TAKANINI,GROCERY,,,-68.75,24/06/2026,,
Debit,HELL PIZZA PAPAKURA,TAKEAWAYS,,,-38.00,25/06/2026,,
Debit,NEW WORLD PAPAKURA 5678,GROCERY,,,-47.30,26/06/2026,,
Credit,INTEREST,SAVINGS,,,0.91,30/06/2026,,
