Type,Details,Particulars,Code,Reference,Amount,Date,ForeignCurrencyAmount,ConversionCharge
Credit,SALARY ACME CORP,MAY PAY,,PETER,4823.00,06/05/2026,,
Credit,SALARY KINETIC LTD,MAY PAY,,MEGAN,3950.00,07/05/2026,,
Credit,INTEREST,SAVINGS,,,1.24,17/05/2026,,
Debit,IAG INSURANCE,INSURANCE,,,-185.00,01/05/2026,,
Debit,COUNTDOWN TAKANINI,GROCERY,,,-89.43,01/05/2026,,
Debit,AT HOP TOP UP,TRANSPORT,,,-50.00,02/05/2026,,
Debit,PAKNSAVE PAPAKURA,GROCERY,,,-112.87,03/05/2026,,
Debit,Z ENERGY TAKANINI,FUEL,,,-95.00,04/05/2026,,
Debit,MCDONALD'S MANUKAU,TAKEAWAYS,,,-14.50,05/05/2026,,
Debit,NETFLIX,SUBSCRIPTION,,,-22.99,06/05/2026,,
Debit,SPOTIFY,SUBSCRIPTION,,,-11.99,06/05/2026,,
Debit,COUNTDOWN TAKANINI,GROCERY,,,-67.12,08/05/2026,,
Debit,ANZ HOMELOAN,REPAYMENT,,,-1250.00,09/05/2026,,
Debit,PAPAKURA MEDICAL CENTRE,HEALTH,,,-19.50,09/05/2026,,
Debit,GENESIS ENERGY,POWER,,,-143.00,10/05/2026,,
Debit,VODAFONE NZ,PHONE,,,-79.00,10/05/2026,,
Debit,COBB AND CO PAPAKURA,DINING,,,-78.50,10/05/2026,,
Debit,HOYTS CINEMAS MANUKAU,ENTERTAINMENT,,,-38.00,10/05/2026,,
Debit,CHEMIST WAREHOUSE MANUKAU,PHARMACY,,,-38.45,11/05/2026,,
Debit,ELC PAPAKURA,CHILDCARE,,,-620.00,12/05/2026,,
Debit,AMAZON PRIME,SUBSCRIPTION,,,-8.99,12/05/2026,,
Debit,UBER EATS,TAKEAWAYS,,,-34.90,13/05/2026,,
Debit,NEW WORLD PAPAKURA,GROCERY,,,-54.23,14/05/2026,,
Debit,BP TAKANINI,FUEL,,,-88.00,15/05/2026,,
Debit,REBEL SPORT MANUKAU,KIDS,,,-89.00,15/05/2026,,
Debit,UBER,TRANSPORT,,,-18.50,15/05/2026,,
Debit,THE WAREHOUSE MANUKAU,SHOPPING,,,-45.99,16/05/2026,,
Debit,BURGERFUEL PAPAKURA,DINING,,,-32.50,16/05/2026,,
Debit,FARMERS MANUKAU,SHOPPING,,,-89.00,17/05/2026,,
Debit,TOYWORLD MANUKAU,KIDS,,,-45.00,17/05/2026,,
Debit,DISNEY PLUS,SUBSCRIPTION,,,-15.99,19/05/2026,,
Debit,UNICHEM PAPAKURA PHARMACY,PHARMACY,,,-24.90,19/05/2026,,
Debit,OPORTO PAPAKURA,TAKEAWAYS,,,-19.50,20/05/2026,,
Debit,COUNTDOWN TAKANINI,GROCERY,,,-93.67,21/05/2026,,
Debit,MITRE 10 PAPAKURA,SHOPPING,,,-62.40,22/05/2026,,
Debit,HELL PIZZA PAPAKURA,TAKEAWAYS,,,-42.00,23/05/2026,,
Debit,COUNTDOWN TAKANINI,GROCERY,,,-71.55,24/05/2026,,
